t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
97.0,-6.2693241249813,18.76600483999943,16.247036581885393,-12.517597285589307,38.69682027437626,26.295985099167243,5.328268958771874,-37.236682024871,-15.581586321651473,8.754669895808043,39.938312594805986,2.346233184517305,-0.7319275449488428,82.29266327009614,-0.7869001864003388,8.840500411836308
98.0,-8.653909041480984,-14.712826773297834,22.915822351082777,-23.054519274221327,35.77649461644797,-35.83613342549696,19.39191518373352,-12.644787017051778,-41.612368924973495,-15.422291973587537,2.2994702439098877,-4.413697179097311,12.229871828844615,5.40385432621116,6.966746331730181,6.6900546740082225
99.0,-33.8939823098305,-29.997255004867707,-12.04449416664133,18.458874989132045,-7.207603496947056,-18.97174411842566,-40.81739584234114,-37.063961972445284,-25.447043885267835,-3.101643293920733,50.8833258188788,-3.127606355750495,-20.387142406428023,36.42269220026017,-41.929093463905865,52.23967053688001
100.0,29.403299594517474,11.652961526394087,-18.716689849674115,-42.22500760222184,4.972338582728971,20.58689645767522,7.2747270247397715,-26.28879290345018,37.45818269422758,-34.088475811729104,4.576353453445134,33.340153373257536,-29.766500927783824,-17.228150428990503,9.981655152853612,5.648999067278226
101.0,-30.84925283621011,-11.08978701297219,-31.15585158359086,5.6287031871700846,9.991203812795314,50.264140856393496,47.992299146427335,-50.21319960827274,23.9513924799799,15.83782560072487,-54.939644669620634,-23.07658607909734,13.610224276873693,16.53019348185877,11.71451818901338,20.024121106075487
102.0,21.697221080742537,40.002005780968005,47.18384246117097,13.708305624526336,-49.093590124634105,5.256849062458422,18.87025831198258,20.884290145030263,-24.306366448928138,0.1285806044329367,33.19081792777169,20.146896823454846,47.2573363613448,39.76498594863953,-24.221698790816973,13.486072343900451
103.0,-2.846592478182203,45.33108744298262,0.906715094718424,-12.14317965350022,16.877576110270944,40.01429683977064,24.33235874823323,11.198388207367461,19.73195164677795,-4.83678193647152,66.39424259756981,2.9820057374160878,-24.467506839070364,-42.665035545341546,23.684303404180316,37.41941175232987
104.0,-20.969028256169995,-58.716655544372905,29.092340601045755,7.3404560826392276,59.11233092260733,-12.985493146078264,4.58284923875884,0.7701632439994222,-15.223948044336801,11.424067779559834,45.50325355244101,-17.17469610406125,23.348901478263052,-41.003737133421474,34.77678420581138,-3.5245461473685236
105.0,-29.706225531734145,-19.148704992484134,15.320218839911833,13.268878521544567,-7.983440802006216,36.53746708908991,37.16840326689823,-24.00307422988381,-2.2259265751435366,28.70310343291368,-5.731431461332198,-0.28071286021708214,1.0200284947109375,-18.657939250483548,-30.88287505842994,-29.093289847795585
106.0,-41.84234713741633,-28.951061996121247,26.50364275323138,44.16182869317096,-12.594966296612215,26.895701085587707,-21.69247043991066,-82.15686216890225,-21.37003787358748,11.65893449506413,34.93261829822044,-13.414372828339774,14.212325213669946,-5.799658196119475,-8.50597462129731,11.989210559578913
107.0,-42.15006193461208,-11.917789740112115,25.42754169415292,0.4603496389075796,3.9918213493433843,-36.979128600707426,-0.9455830831837507,48.030858270803094,-14.282175735447362,3.4173779553188166,37.88859219745624,29.32146025177703,10.695410296712462,4.690673683001557,-2.5775870811308335,27.85638437680721
108.0,10.570400016221923,10.616299105807625,40.63838231893302,36.72480743350261,2.673375988725183,2.6186367848146648,47.36936065090278,45.25465541637651,-65.36810505007325,-31.619977254215407,-7.460361287382294,-0.7761377632553883,17.168525462963064,-42.07798151581945,26.51910762952579,-26.048484482223706
109.0,-7.155368374055263,-36.706111957086826,-36.96538272212986,0.7578749500470134,17.465007922540945,-41.298404636603145,-21.615853462865335,35.92812380171467,-15.77274806108978,44.43123252334773,38.14856531600795,13.083157271062008,6.133666937619486,21.07685594234486,68.53154115874537,14.817069659717072
110.0,-28.74217132211489,-8.788262694821748,-18.719108340296618,-9.634323070993421,30.60234713947931,-38.27219651162603,11.463997654126057,-16.684412204826668,4.762351752499098,8.812459920901592,-31.10547079970452,-39.632839565977505,-55.219793826458144,45.54803174259101,15.497277114757456,-43.60717905812606
111.0,27.313684256307866,3.171146939653143,-76.85086728571538,-33.86221317573438,-12.301551055618587,17.41246851407668,-15.925305872843404,46.823839722768405,8.214530697607888,-46.94238085886982,15.805946435645573,-13.309083132204425,-4.512973411338542,13.846591243530249,126.79231628612891,-8.050221226387201
112.0,2.659118608629885,-48.74260257176006,1.580675214578056,-5.285149278350255,26.455911455059795,-32.27438666004302,13.34170618238907,-24.911417167864293,48.909615022470575,6.191515781738057,-17.946624272171327,16.63998627109757,-45.05324955039646,38.160219825918844,-15.57165724876506,-35.066110805191606
113.0,16.550977162001136,11.221415823549881,77.64344348451732,-3.746478266199007,-0.2460923936315461,-12.100444854864518,28.576810095208103,18.64850573972956,-12.305556468195892,16.93126063931047,-19.90694989837873,-26.992232369881453,-18.213900747617423,25.432278324649154,-4.24706998330734,41.37007765668652
114.0,40.25550392794297,-5.437435068420305,29.129382137445273,22.1773368350438,-30.280193011507745,-6.057802778997514,-26.318900058158263,81.54713874644288,29.942745643140327,-24.618595511380292,10.495469890192766,27.59812787940111,30.590848789047314,-3.3424844820395947,-18.86985421509201,-1.6307434480954335
115.0,-27.869324415377267,6.342569678349188,-44.10979949187017,-40.30637518264329,-30.98157060231689,7.93054883958302,32.31235874146672,6.262954036290482,2.30816884365695,-23.740527125830184,10.59811193784942,-10.154469550188134,7.757680960424608,-33.40598972424404,-7.589701094094384,-22.534952423060616
116.0,29.821088252455837,-37.82761494755922,-79.70840190416494,23.147806211171787,4.243747726287577,-4.138683094041792,5.393876528605417,-20.76803303035312,6.703143889907986,39.242549024247474,27.040782593822225,-66.33539509945446,-10.265370847318701,28.128359261531646,-27.157950775083386,16.317044537976702
117.0,-50.20647261328895,18.51792826901435,-15.502464869382298,-7.018636316101516,5.029358979885988,45.85361718551154,-36.63273562890691,-1.7296996064585717,-48.29855761985184,53.13565847913557,-8.029150766032775,0.7342518417825804,14.516350869618632,-9.53480799896647,16.935190681694593,-30.27847168012765
118.0,-40.108687281781734,-4.350387409352094,62.65648510200601,27.869025319657176,45.33351673695809,6.9106580505104604,-46.38735822149946,27.72748385290098,13.013049071654057,56.89776777965918,18.32941910477139,-25.76764006946052,-45.899109145350856,39.129874327697465,7.733475840290441,-33.013286533221155
119.0,30.541309712315027,7.234887062628335,41.21163981461246,5.811560058277219,8.920518876809007,-0.619574110616561,9.026269411601566,30.965700482054928,12.189497515833832,-27.008799379067586,25.294342995386792,-7.918507744914765,-17.932080544776568,25.12356280770919,-33.81327761006447,-54.35908289646796
120.0,-54.11251714198426,34.656888934880534,-19.70997564074802,8.240641900515415,0.9765551400542947,16.48932315616807,27.24386028470708,-23.4839174558115,7.272328499884361,-76.38040462286544,-10.317896918364317,-1.5930901766484808,-41.323198828971556,20.153011213105806,10.951297769405796,-1.1977153656056443
121.0,-7.835681227889337,86.8853391850051,15.883324117381107,14.059383473813252,6.808940580089596,-20.74732720980125,-63.408082107465624,-17.806043884973658,31.362802767461282,-9.851340228914113,4.582312357021927,39.19269868359982,-38.95739609350526,16.822462499725006,0.9121345609116682,6.173298293713836
122.0,3.01314671289944,-39.051680948186075,-14.420472493230942,-25.24240556467103,41.01821566352801,99.30389247752616,15.205943912813956,29.299574409084137,-18.27193892906454,41.453567195797255,-6.865030547316583,-36.882743506166804,0.024672503427438083,-4.2624591220645875,-16.620694929298853,-19.931569579599458
123.0,-3.7279631249217795,-69.1484266102317,-38.79041327509721,24.703816022931022,14.094122138429523,-17.170334795310566,-17.06542664999709,-32.8019544222368,-16.521881167307257,-40.91255423562453,-10.04437753953319,-46.27315560352001,21.116621269423753,13.256341179115195,24.722586260881585,-15.627435357559627
124.0,6.5040576259314715,-30.530701200273086,42.3622060985827,-15.979617886084277,-23.268493677869515,45.059140039976754,56.93333335043549,23.95444392931503,65.51704668583334,42.80621283913683,0.01422779369210956,-20.831208209103238,-33.75774842349669,30.826636139034445,-11.703374526385204,-20.086788517341066
125.0,-25.514217567490704,49.50630250610877,14.257043763143717,9.059078656859551,34.971592712166654,-16.966804871166847,-40.61543434093386,37.15751768806833,-53.43931333403134,-17.351372435534856,42.59311839745415,40.773875563977455,10.050235570079312,19.020400405355826,31.33977012747893,-14.773450943896368
126.0,-25.049839175411527,44.715986284324245,-23.988577038214927,-76.87023241408502,19.899608890233747,-33.80240866836822,-44.592927144488314,-24.033154603642856,-87.20655564300122,-35.57009204148934,-31.839149712816063,-7.403887793686582,52.99448193221785,-31.86372278319242,-73.63037558750825,7.478205910812977
127.0,38.81679937036116,-52.42052767073153,3.049577438178778,-1.7863424751276138,35.23026555120801,-27.882154660220692,-2.0669637459094563,-28.43315549239799,-16.323029561119597,27.139115469909754,25.104919183583185,6.908940886987417,-20.071085461913494,70.62776154171185,51.41970826608404,0.3588779075149358
128.0,-26.567208303587865,-36.83773522588095,29.616074585780062,11.939826922168589,-10.031506985896634,40.003293105967764,-14.06384019909309,-4.727339702704252,-12.780457570615901,-52.142185922812516,-35.5211236016633,-9.293223265021549,33.986907000180786,-9.084864846802967,-8.902591811180065,2.178412886538206
129.0,47.599922622163945,7.173990241039489,64.60642411070906,33.70696394728357,-17.488584595454867,-18.62441943087843,-22.396879183662072,38.056284429144206,17.97692377963759,-3.235604115493547,-40.22417444657693,24.74225868106492,12.680416511069298,41.27351961800496,9.50887163193639,-27.578870302433906
130.0,14.317293012634506,28.04639054579941,22.35718075785415,32.23211235546596,30.606284747885343,22.001861779781215,-6.665598730497226,-1.9733755005868017,-12.132758106930861,-33.44359385649663,28.541697407616876,-5.04537068683025,-31.66218788552856,26.17812289588536,-4.739940954246357,17.26092746887736
131.0,-52.309646985727404,-16.44017024634886,-35.28105719623131,13.503381215570329,-57.689987846474516,2.481773465087289,-27.428189730803044,-39.91807797496565,-61.73324683440288,43.70654141645722,6.7182809409162045,-40.654780758165764,32.57782365454186,10.088514782945579,46.49752639847482,-4.218169096135102
132.0,-30.856671419199284,14.391948252941816,37.15149599953099,10.360670979613616,-60.8298929640212,-7.986906517103906,-0.7556511428835304,20.555419184711216,-11.235034851888837,12.070460413924186,-23.157316386787983,-34.45653334032987,-2.369755255220444,-1.9436027929664395,17.1421030517937,-2.2745394248639283
133.0,21.714033791306385,6.334378124095917,21.057019784116264,30.135368804331478,-40.041545534079944,49.40719418721402,7.259514429364966,4.051773294951902,60.041472815526504,37.09509487962114,57.4842150760757,7.330313180211398,4.468939727300098,-20.427477515054704,53.63689743608222,37.538645234646765
134.0,-8.588547326659143,17.443872721751468,31.795200647393834,33.47674779275239,3.1782782843984774,27.117877243444628,36.442021883821134,35.04132093082064,32.099945378085906,6.333126264851996,-43.374958048247876,-9.320916805922892,-3.6242786204135946,-54.56464170166902,48.38333053743572,34.309375470050284
135.0,27.45032698659695,55.05140432382383,12.471890520944312,-1.3976636261783517,-49.21012340705617,-24.468054191138258,3.740933239930446,22.669529714368558,-58.394977194064566,-50.75436828936585,-51.400559473042186,37.47565847121505,10.123908485616592,-68.56543348539493,18.85238428364494,-33.25613447189417
136.0,-26.72255466584827,49.483515342557254,-2.1945868044025847,43.952444587125235,11.575180296520879,1.8699866747010645,-3.2146553796968433,26.051336396389416,0.861209976723952,-21.413707826329823,26.89421659222652,-3.338017874272693,27.60196588509292,24.084239463873743,-10.911883607429148,4.734853839642584
137.0,10.745612472634045,-39.81201545193527,14.094626809632498,-11.332363977787697,-6.308604807890394,17.506796749066687,-12.488865113303683,-14.36023794345613,-3.199478433818748,30.664807634509856,-40.547359637233754,15.970516899096388,2.6881812748187177,4.3926829657302635,-10.476075419300953,-23.814291501317097
138.0,35.95108905993258,-46.71770198882236,36.97561658462519,80.63496599585498,17.19589320446547,-3.7368801403843954,53.18116476265095,2.9127064072626485,6.67743612791128,-15.929778055951076,-25.42648945180098,5.298505517517526,10.292951752103068,22.03231048936381,-7.767251085578939,36.655454987219386
139.0,-41.42812241810262,-38.36386128812069,7.31319361763885,-3.3105078015141722,-14.177734712489496,8.57192072008791,-42.845985640254376,-70.89254223442609,43.574564490525546,25.454426460103782,-74.6956563398295,-9.945346047495585,43.06795942788547,27.242629519897072,6.567164959071065,8.142288271233442
140.0,30.210181830863554,-36.472368182916334,18.299858596113044,-16.026902858629875,37.834359528140006,-24.80065619683826,11.535150900751002,-15.156525519115391,-11.980846410030843,30.950274330989892,-26.559417838304814,13.676458178696295,-33.25604735911344,-5.093079672979466,-13.3628728377633,-3.7345447684893145
141.0,2.0392174133698178,22.932648074351533,-35.43543174314749,2.9970292410586885,-34.011867083914645,36.75489454531701,-20.376670298184788,-15.230693322710751,-12.750851683672906,-0.48680127642402515,-8.497411094322342,-14.42682355476237,8.667892723302566,-19.36122531346517,17.35536154918297,12.359269462336528
142.0,80.4145305141235,-37.567035757093215,3.587310603530425,-2.305397973436737,33.533739040897764,49.13071253480104,6.739065115299996,50.019417935084576,15.094817793424525,-4.741700619242099,95.16466084899005,37.1880153328328,0.5960449975743964,-15.391663036761802,-48.75759366729181,-1.1458269613280856
143.0,1.0005966522367864,12.72057627084622,31.85229361516256,36.80176796615983,25.519309097766026,14.393584468485656,6.094384899777453,-19.862765479412214,-11.677619001499837,-0.9254101083662555,-34.258268432529064,19.96729856967174,5.224133694711612,54.88686536686923,-39.218028423447755,17.082463446191113
144.0,-4.70605200689477,17.940224548883677,38.97802071818295,-0.6907649364070094,-29.787277456255502,34.6024654590732,-6.170466162357952,-6.70138399018829,21.11921204217353,10.23877299313485,52.354907822653566,4.843826028338536,-5.386145973970366,-3.0859476825442878,22.206310443797836,5.7285979054202185
145.0,9.501072259527874,-7.182791242182368,-22.339910292203463,19.070254832991605,25.758297690475462,32.071726258545525,15.403429620193489,9.2769346097908,-8.269591500361498,7.641824600738081,6.523067479867539,-28.64108788323535,58.42411745365757,34.64606519466391,-30.518487278274026,12.297885617946475
