t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
156.0,0.0,2.054596488129005,0.29355086645508405,0.0,0.0,63.37001809467826,0.0,-9.881666941472139,-60.44098313232811,0.0,0.0,-35.04828902802595,0.0,0.0,0.0,-5.815487229688791
157.0,0.0,2.395668560222168,-0.9319446531900581,0.0,0.0,-88.99777379180568,0.0,12.816074517456608,-68.91729687328977,0.0,0.0,-60.13501638238394,0.0,0.0,0.0,-3.929340560264605
158.0,0.0,-0.11120236653843842,-0.8514615579614921,0.0,0.0,-115.43876643561934,0.0,16.49456176395206,5.076242986426472,0.0,0.0,-10.73838789279452,0.0,0.0,0.0,2.1846543064610824
159.0,0.0,-2.0343284440372638,0.2046660780818269,0.0,0.0,-1.7532830307557,0.0,0.323389750984805,59.88735742146865,0.0,0.0,42.19269784965897,0.0,0.0,0.0,4.64965838376877
160.0,0.0,-1.242965489783712,0.8313274839018369,0.0,0.0,93.54812121803641,0.0,-13.292542239288665,35.11495874319748,0.0,0.0,36.45969796322898,0.0,0.0,0.0,1.260368470895159
161.0,0.0,0.8504929996134736,0.3775763441896479,0.0,0.0,62.77950668837097,0.0,-8.981349852033384,-26.007017449033075,0.0,0.0,-10.636022985379334,0.0,0.0,0.0,-2.9803320509014637
162.0,0.0,1.5753646092962659,-0.43303779876984344,0.0,0.0,-35.42586505760167,0.0,4.993495557625331,-45.803968817859804,0.0,0.0,-36.82524496632435,0.0,0.0,0.0,-2.986254305211309
163.0,0.0,0.3367201115220082,-0.5930977755557201,0.0,0.0,-74.63025894932028,0.0,81.30311813140665,-8.7431797905293,0.0,0.0,-15.440104596050217,0.0,0.0,0.0,0.48185411003161777
164.0,0.0,-1.068995337482714,0.0,0.0,0.0,-19.9345055026838,0.0,43.7016695271695,31.767784229012683,0.0,0.0,20.025116433525955,0.0,0.0,0.0,2.760913929070773
165.0,0.0,-0.9766764929558294,0.0,0.0,0.0,48.03004736427748,0.0,-90.61448935316217,27.990025601312695,0.0,0.0,25.77275275617509,0.0,0.0,0.0,1.415959729755372
166.0,0.0,0.23476403074091912,0.0,0.0,0.0,47.81668251396503,0.0,-100.49771828645082,-7.654810783846088,0.0,0.0,0.5052964859137579,0.0,0.0,0.0,-1.331929958269183
167.0,0.0,0.9535815256521072,0.0,0.0,0.0,-7.967901225897986,0.0,9.389144810326565,-27.9359346965433,0.0,0.0,-20.769597248888537,0.0,0.0,0.0,-2.0327024596554173
168.0,0.0,0.4331022771587137,0.0,0.0,0.0,-44.373937410568466,0.0,88.62568841773893,-12.051752076048844,0.0,0.0,-14.03335914380216,0.0,0.0,0.0,-0.24245203051617534
169.0,0.0,-0.4967198280007028,0.0,0.0,0.0,-22.574630814168497,0.0,50.428972246411405,14.969075924104665,0.0,0.0,7.802336808789579,0.0,0.0,0.0,1.5052481668937434
170.0,0.0,-0.6803180366668554,0.0,0.0,0.0,21.52699958512588,0.0,-39.49463192233369,19.683107248320916,0.0,0.0,16.60592279917418,0.0,0.0,0.0,1.185568982345989
171.0,0.0,0.0,0.0,0.0,0.0,32.59886822060322,0.0,-67.18659408832025,0.6515490644215101,0.0,0.0,4.501315967482711,0.0,0.0,0.0,-0.4549564489724572
172.0,0.0,0.0,0.0,0.0,0.0,3.751881797930027,0.0,-11.722099478257558,-15.687912110331814,0.0,0.0,-10.644043038933798,0.0,0.0,0.0,-1.2689993451873904
173.0,0.0,0.0,0.0,0.0,0.0,-24.229400527053016,0.0,47.3209730022596,-10.820787071969274,0.0,0.0,-10.665193947183246,0.0,0.0,0.0,-0.45965911642557955
174.0,0.0,0.0,0.0,0.0,0.0,-18.960203377319157,0.0,40.62795784140612,5.773729238504289,0.0,0.0,1.7209075358272061,0.0,0.0,0.0,0.7375474572770787
175.0,0.0,0.0,0.0,0.0,0.0,7.404207475214113,0.0,-12.101364359588695,12.288382871388892,0.0,0.0,9.860406889538474,0.0,0.0,0.0,0.8599835857207783
176.0,0.0,0.0,0.0,0.0,0.0,20.378608493771935,0.0,-41.198824696834215,3.330973815937206,0.0,0.0,5.056999034840615,0.0,0.0,0.0,-0.039918798244567635
177.0,0.0,0.0,0.0,48.92907291226281,0.0,7.30121424648034,0.0,-17.108358188864976,-7.876591848811011,0.0,0.0,-4.756892708104226,0.0,0.0,0.0,-0.7302717491415818
178.0,0.0,0.0,0.0,28.260572751678854,0.0,-11.896824354506663,0.0,22.511943850357454,-7.892243520915602,0.0,0.0,-7.25965164162649,0.0,0.0,0.0,-0.4461927399223581
179.0,0.0,0.0,0.0,-58.01697817493852,0.0,-13.779067757983803,32.61938194150854,28.769339633783872,1.2734715765121327,0.0,0.0,-0.8659001089863405,0.0,0.0,0.0,0.3053051793484264
180.0,0.0,0.0,0.0,-64.84984211094476,0.0,0.7046762775709972,18.840381834452568,0.43426537793415354,7.296701098258471,0.0,0.0,5.375886310334798,0.0,0.0,0.0,0.5655155007730185
181.0,0.0,0.0,0.0,5.737682760505721,0.0,11.74343778681971,-38.67798544995902,-23.269573708310553,3.742179285782055,0.0,0.0,4.234174936949961,0.0,0.0,0.0,0.12087388618738755
182.0,0.0,0.0,0.0,56.987327082762214,0.0,7.1238157828992055,-43.23322807396317,-15.61456262937678,-3.5201006039971268,0.0,0.0,-1.6248444606159185,0.0,0.0,0.0,-0.38374191601943575
183.0,0.0,0.0,0.0,32.671725829001595,0.0,-4.943273529682465,3.8251218403371476,8.812270691080423,-5.372142214803603,0.0,0.0,-4.532140518526394,0.0,0.0,0.0,-0.35060181798414386
184.0,0.0,0.0,0.0,-25.234768100178684,0.0,-9.074037243925492,37.99155138850814,18.562766570050904,-0.640766080649892,0.0,0.0,-1.641639701519927,0.0,0.0,0.0,0.08427426744545814
185.0,0.0,0.0,0.0,-43.29721179531643,0.0,-1.9030872309886002,21.78115055266773,4.9576517746103335,3.9781558696477504,0.0,0.0,2.6340980617038525,0.0,0.0,0.0,0.3423113169007564
186.0,0.0,0.0,0.0,-7.731639282812056,0.0,6.181244446480755,-16.823178733452455,-11.946929139964146,3.1332894533429707,0.0,0.0,3.0713699490027793,0.0,0.0,0.0,0.1554726123133844
187.0,0.0,0.0,0.0,30.37874245175446,0.0,5.611465294598716,-28.86480786354429,-11.893177289034334,-1.2023849008557796,0.0,0.0,-0.14256713658774153,0.0,0.0,0.0,-0.17830968184640614
188.0,0.0,0.0,0.0,26.250982533524866,0.0,-1.3810581813999223,-5.15442618854137,1.9823707342784846,-3.3537839837095316,0.0,0.0,-2.608113389791364,0.0,0.0,0.0,-0.24421673111117886
189.0,0.0,0.0,0.0,-7.657936549473121,0.0,-5.499907708369919,20.252494967836306,11.037249032321743,-1.2148133791247462,0.0,0.0,-1.5935454997227074,0.0,0.0,0.0,0.0
190.0,0.0,0.0,0.0,-26.514176375753532,0.0,-2.475848079514083,17.50065502234991,5.614644967236262,1.949232565660851,0.0,0.0,1.0903756405300944,0.0,0.0,0.0,0.0
191.0,0.0,0.0,0.0,-11.116875309156153,0.0,2.8794069199561196,-5.10529103298208,-5.354733403505894,2.2728137622620563,0.0,0.0,2.019698217046495,0.0,0.0,0.0,0.0
192.0,0.0,0.0,0.0,14.418083832138684,0.0,3.915223215184564,-17.676117583835687,-8.108247378402815,-0.10549968107492874,0.0,0.0,0.4316924506692413,0.0,0.0,0.0,0.0
193.0,0.0,0.0,0.0,18.556381984446066,0.0,0.20994749168252513,-7.411250206104103,-0.9005361133457942,-1.930003908445609,0.0,0.0,-1.3705068429265561,0.0,0.0,0.0,0.0
194.0,0.0,0.0,0.0,0.3638134698579056,0.0,-3.067840644664691,9.612055888092456,5.590921762748191,-1.1792236697948035,0.0,0.0,-1.252149349943371,0.0,0.0,0.0,0.0
195.0,0.0,0.0,0.0,-14.95411001919975,0.0,-2.183626080828428,12.370921322964044,4.403541934427959,0.8068779739922698,0.0,0.0,0.3009795265909219,0.0,0.0,0.0,0.0
196.0,0.0,0.0,0.0,-10.104018583537558,0.0,1.1121831533406963,0.24254231323860373,-1.6898382390405553,1.4945766806144063,0.0,0.0,1.2225404175027015,0.0,0.0,0.0,0.0
197.0,0.0,0.0,0.0,5.617682502328497,0.0,2.0600921813874247,-9.9694066794665,-4.71342613926745,0.31945241349523856,0.0,0.0,0.5552593296906586,0.0,0.0,0.0,0.0
198.0,0.0,0.0,0.0,11.956264415405409,0.0,0.4403262996826261,-6.736012389025038,-1.7073052895807241,-1.0141750637656517,0.0,0.0,-0.6368202923085933,0.0,0.0,0.0,0.0
199.0,0.0,0.0,0.0,3.2409474965875518,0.0,-1.3979169797850874,3.7451216682189985,2.7394619841720065,-0.9265905189580944,0.0,0.0,-0.8722026111113531,0.0,0.0,0.0,0.0
200.0,0.0,0.0,0.0,-7.663710988032336,0.0,-1.2771923369422382,7.970842943603607,3.1942247469628904,0.22272484967728223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,0.0,0.0,0.0,-7.678939641971938,0.0,0.30699911712274036,2.160631664391701,-0.1482698220512512,0.904679908951999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,0.0,0.0,0.0,1.2390534257955885,0.0,1.2469912258527553,-5.109140658688224,-2.7124379253830186,0.4108919039710874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.0,0.0,0.0,0.0,7.099492960467702,0.0,0.5663645162844718,-5.119293094647958,-1.6572873197116156,-0.4712470163083591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.0,0.0,0.0,0.0,3.6410393050852425,59.80220022609899,-0.6495566981547652,0.826035617197059,1.1339906661512982,-0.6454299322224013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.0,0.0,0.0,0.0,-3.4249627498350423,34.54070002982971,-0.8896466633335801,4.732995306978468,2.100486145728355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.0,0.0,0.0,0.0,-5.226949181971072,-70.90963999159152,0.0,2.427359536723495,0.4489601486960109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.0,0.0,27.18281828459045,0.0,-0.6234480784701653,-79.26091813559917,0.0,-2.283308499890028,-1.4253271166436186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.0,0.0,15.700318195377141,0.0,3.870638143441055,7.012723373951437,0.0,-3.4846327879807153,-1.3022353239411057,44.85165016957424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.0,0.0,-32.23165454163251,0.0,3.048605954603971,69.65117754559826,0.0,-0.41563205231344347,0.3130187076545588,25.90552502237228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,0.0,-36.02769006163598,0.0,-1.1698880116434611,39.9321093465575,0.0,2.5804254289607034,1.2714420342028094,-53.182229993693646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0,0.0,3.1876015336142896,47.56993199803329,-3.263141173339004,-30.84249434466284,0.0,2.0324039697359813,0.577469702878285,-59.445688601699366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212.0,0.0,31.659626157090116,27.475556841909995,-1.1819805850943477,-52.91881441649786,0.0,-0.7799253410956408,-0.6622931040009371,5.259542530463578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.0,0.0,18.150958793889775,-56.4053954478569,1.896550604426774,-9.44978134565918,0.0,-2.1754274488926693,-0.9070907155558071,52.2383831591987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214.0,48.92907291226281,-14.019315611210382,-63.04845760786297,2.2113863632820014,37.129574107699895,0.0,-0.787987056729565,0.0,29.94908200991813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,28.260572751678854,-24.054006552953577,5.578302683825006,-0.10264833834317391,32.084534207641504,0.0,1.2643670696178493,0.0,-23.13187075849713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,-58.01697817493852,-4.295355157117808,55.40434577490771,-1.8778416406497818,-9.359700227133814,0.0,1.474257575521334,0.0,36.422780384479864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217.0,-64.84984211094476,16.87707913986359,31.7641778893071,-1.1473527598003495,-32.406215570365426,0.0,-0.06843222556211595,0.0,36.87355493781161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,5.737682760505721,14.583879185291591,-24.533802319618168,0.7850704611816679,-13.58729204452419,0.0,-1.2518944270998547,0.0,-62.401452135796106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.0,56.987327082762214,-4.254409194151734,-42.09451146766876,1.4541827162734762,17.622102461502838,0.0,-0.7649018398668996,0.0,-76.81413151684961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220.0,32.671725829001595,-14.730097986529739,-7.516871524956166,0.31081856448185374,22.68002242543408,0.0,0.5233803074544453,0.0,1.905509123769649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.0,-25.234768100178684,-6.176041838420087,29.53488849476128,-0.9867649269071205,0.44466090760410687,0.0,0.9694551441823175,0.0,64.34229156207826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.0,-43.29721179531643,8.01004657341038,25.521788574260288,-0.9015475319592271,-18.277245579021915,0.0,0.2072123763212358,0.0,40.632215589498216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,-7.731639282812056,10.309101102470036,-7.445216089765535,0.2167052591454638,-12.349356046545903,0.0,-0.657843284604747,0.0,-26.037506865261935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224.0,30.37874245175446,0.2021185943655031,-25.77767147642704,0.880229100601945,6.86605639173483,0.0,-0.601031687972818,0.0,-50.34120152919445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.0,26.250982533524866,-8.307838899555415,-10.808073217235151,0.3997867173772742,14.613212063273277,0.0,0.14447017276364252,0.0,-11.693498759226783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,-7.657936549473121,-5.613343657520865,14.017581503468165,-0.45851061046218716,3.9611580513847855,0.0,0.5868194004012967,0.0,33.54788740735162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,-26.514176375753532,3.120934723515832,18.040926929322563,-0.6279858800001742,-9.366757874261742,0.0,0.26652447825151615,0.0,31.57284468390703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.0,-11.116875309156153,6.642369119669672,0.35370754013963046,0.0,-9.385370673521255,0.0,-0.3056737403081248,0.0,-6.762803449823732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.0,14.418083832138684,1.8005263869930843,-14.538718074221977,0.0,1.5143986315279416,0.0,-0.41865725333344944,0.0,-30.284365314828314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.0,18.556381984446066,-4.25761721557352,-9.823351400661513,0.0,8.677158062793858,0.0,0.0,0.0,-14.322048609037651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.0,0.3638134698579056,-4.266077578873298,5.461635766152705,0.0,4.450159150659741,0.0,0.0,0.0,15.403061999852758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232.0,-14.95411001919975,0.6883630143308824,11.624145959421925,0.0,-4.186065583131718,0.0,0.0,0.0,21.82645508177516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.0,-10.104018583537558,3.9441627558153898,3.1509211772378976,0.0,-6.388493444631312,0.0,0.0,0.0,1.701731037869365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234.0,5.617682502328497,2.0227996139362463,-7.45083012725366,0.0,-0.7619920959079796,0.0,0.0,0.0,-16.754080371659768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.0,11.956264415405409,-1.90275708324169,-7.4656357630282715,0.0,4.730779953094623,0.0,0.0,0.0,-12.379742878063615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236.0,3.2409474965875518,-2.903860656650596,1.2046352750790443,0.0,3.726073944515965,0.0,0.0,0.0,5.599068038495541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.0,-7.663710988032336,-0.3463600435945362,6.902284822676932,0.0,-1.4298631253420082,0.0,0.0,0.0,13.807263451601596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238.0,-7.678939641971938,2.150354524133919,3.5398993243884305,0.0,-3.988283656303227,0.0,0.0,0.0,4.469979811649651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.0,1.2390534257955885,1.6936699747799842,-3.3298248956729575,0.0,-1.4446429373375358,0.0,0.0,0.0,-8.373243238784887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.0,7.099492960467702,-0.6499377842463674,-5.081756149138543,0.0,2.31800629429939,0.0,0.0,0.0,-9.150461762458262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.0,3.6410393050852425,-1.8128562074105576,-0.6061300762904384,0.0,2.702805555122446,0.0,0.0,0.0,0.8550190961199648,31.26024102727902,0.0,0.0,0.0,0.0,0.0,0.0
242.0,-3.4249627498350423,-0.6566558806079709,3.763120417234359,0.0,-0.12545908019721255,0.0,0.0,0.0,8.052442974055673,18.05536592468371,0.0,0.0,0.0,0.0,0.0,0.0
243.0,-5.226949181971072,1.053639224681541,2.963922455864972,0.0,-2.2951397830164,0.0,0.0,0.0,4.580356716018336,-37.06640272287739,0.0,0.0,0.0,0.0,0.0,0.0
244.0,-0.6234480784701653,1.2285479796011118,-1.137391122431143,0.0,-1.4023200397559825,0.0,0.0,0.0,-3.5892151123521896,-41.43184357088138,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3.870638143441055,-0.057026854635096616,-3.1724983629684758,0.0,0.959530563666483,0.0,0.0,0.0,-6.103705672279835,3.665741763656433,0.0,0.0,0.0,0.0,0.0,0.0
246.0,3.048605954603971,-1.0432453559165455,-1.149147791063949,0.0,1.7773344310009154,0.0,0.0,0.0,-1.0639024322126107,36.40857008065363,0.0,0.0,0.0,0.0,0.0,0.0
247.0,-1.1698880116434611,-0.637418199889083,1.843868643192697,0.0,0.3798893565889323,0.0,0.0,0.0,4.299637830312673,20.87360261297324,0.0,0.0,0.0,0.0,0.0,0.0
248.0,-3.263141173339004,0.43615025621203773,2.1499589643019457,0.0,-1.2060460217753695,0.0,0.0,0.0,3.690535899566969,-16.12221295289194,0.0,16.30969097075427,0.0,0.0,0.0,0.0
249.0,-1.1819805850943477,0.807879286818598,-0.09979699561141908,0.0,-1.1018914279501664,0.0,0.0,0.0,-1.1001778731399665,-27.662107535896613,0.0,9.420190917226284,0.0,0.0,0.0,0.0
250.0,1.896550604426774,0.1726769802676965,-1.8256793728539544,0.0,0.2648619834000113,0.0,0.0,0.0,-3.7429965574988753,-4.93965843068548,0.0,-19.33899272497951,0.0,0.0,0.0,0.0
251.0,2.2113863632820014,-0.5482027371706225,-1.1154818498058954,0.0,1.0758355674023772,0.0,0.0,0.0,-1.553719448260619,19.408641010843127,0.0,-21.616614036981584,0.0,0.0,0.0,0.0
252.0,-0.10264833834317391,-0.5008597399773483,0.763262948371066,0.0,0.48862821012777957,0.0,0.0,0.0,2.0456553127767876,16.771461063085333,0.0,1.9125609201685738,0.0,0.0,0.0,0.0
253.0,-1.8778416406497818,0.12039181063636877,1.4137887519325465,0.0,-0.5604018572315621,0.0,0.0,0.0,2.6135157719204885,-4.892570573274494,0.0,18.99577569425407,0.0,0.0,0.0,0.0
254.0,-1.1473527598003495,0.4890161670010806,0.30218471546846887,0.0,-0.7675382977779907,0.0,0.0,0.0,0.038971294571737924,-16.9396126845092,0.0,10.890575276333864,0.0,0.0,0.0,0.0
255.0,0.7850704611816679,0.22210373187626345,-0.9593547900485894,0.0,0.0,0.0,0.0,0.0,-2.114210321014544,-7.102448114183099,0.0,-8.411589366726227,0.0,0.0,0.0,0.0
256.0,1.4541827162734762,-0.25472811692343733,-0.8765045449603597,0.0,0.0,0.0,0.0,0.0,-1.4182998020935975,9.211553559421937,0.0,-14.432403931772145,0.0,0.0,0.0,0.0
257.0,0.31081856448185374,-0.3488810444445412,0.21068566861364535,0.0,0.0,0.0,0.0,0.0,0.8009193244700339,11.855466267840542,0.0,-2.577213094270685,0.0,0.0,0.0,0.0
258.0,-0.9867649269071205,0.0,0.8557782922518911,0.0,0.0,0.0,0.0,0.0,1.6864082797585809,0.23243638352032858,0.0,10.126247483918153,0.0,0.0,0.0,0.0
259.0,-0.9015475319592271,0.0,0.388681530783461,0.0,0.0,0.0,0.0,0.0,0.4834955447495502,-9.554014734488728,0.0,8.750327511174955,0.0,0.0,0.0,0.0
260.0,0.2167052591454638,0.0,-0.44577420461601536,0.0,0.0,0.0,0.0,0.0,-1.534967664077743,-6.455345206148994,0.0,-2.55264551649104,0.0,0.0,0.0,0.0
261.0,0.880229100601945,0.0,-0.6105418277779471,0.0,0.0,0.0,0.0,0.0,-1.4024072719365754,3.5890749320432067,0.0,-8.838058791917843,0.0,0.0,0.0,0.0
262.0,0.3997867173772742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33709706978183257,7.638724487620122,0.0,-3.7056251030520513,0.0,0.0,0.0,0.0
263.0,-0.45851061046218716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3692452676030256,2.070605345042047,0.0,4.806027944046228,0.0,0.0,0.0,0.0
264.0,-0.6279858800001742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6218904492535376,-4.896259797909548,0.0,6.185460661482022,0.0,0.0,0.0,0.0
265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7132387273856245,-4.9059892157042935,0.0,0.12127115661930186,0.0,0.0,0.0,0.0
266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9768669244447155,0.7916174664805149,0.0,-4.98470333973325,0.0,0.0,0.0,0.0
267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5357871691876985,0.0,-3.368006194512519,0.0,0.0,0.0,0.0
268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.326219556026683,0.0,1.8725608341094993,0.0,0.0,0.0,0.0
269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1881706457279435,0.0,3.9854214718018035,0.0,0.0,0.0,0.0
270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3394397551481854,0.0,1.0803158321958506,0.0,0.0,0.0,0.0
271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3983140501337166,0.0,-2.554570329344112,0.0,0.0,0.0,0.0
272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.472907702754007,0.0,-2.559646547323979,0.0,0.0,0.0,0.0
273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9477204709969818,0.0,0.4130178085985295,0.0,0.0,0.0,0.0
274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7474284518833225,0.0,2.366497653489234,0.0,0.0,0.0,0.0
275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0847846385221414,0.0,1.2136797683617475,0.0,0.0,0.0,0.0
276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7551542626991665,0.0,-1.141654249945014,0.0,0.0,0.0,0.0
277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.211685108383772,0.0,-1.7423163939903576,0.0,0.0,0.0,0.0
278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4128301765412785,0.0,-0.20781602615672173,0.0,0.0,0.0,0.0
279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06558088283036112,0.0,1.2902127144803517,0.0,0.0,0.0,0.0
280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1997321593040273,0.0,1.0162019848679906,0.0,0.0,0.0,0.0
281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7330309298724456,0.0,-0.3899626705478204,0.0,0.0,0.0,0.0
282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5015727946438434,0.0,-1.0877137244463346,0.0,0.0,0.0,0.0
283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9290611798413876,0.0,-0.3939935283647825,0.0,0.0,0.0,0.0
284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19857852730785097,0.0,0.6321835348089246,0.0,0.0,0.0,0.0
285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6304331477462158,0.0,0.737128787760667,0.0,0.0,0.0,0.0
286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5759887009739506,0.0,-0.034216112781057975,0.0,0.0,0.0,0.0
287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1384505822318241,0.0,-0.6259472135499273,0.0,0.0,0.0,0.0
288.0,0.0,0.0,0.0,0.0,20.387113713442837,0.0,0.0,0.0,0.0,0.5623685920512426,0.0,-0.3824509199334498,0.0,0.0,0.0,0.0
289.0,0.0,0.0,0.0,0.0,11.775238646532856,0.0,0.0,0.0,0.0,0.255419291657703,0.0,0.26169015372722265,0.0,0.0,0.0,0.0
290.0,0.0,0.0,0.0,0.0,-24.173740906224385,0.0,0.0,0.0,0.0,-0.2929373344619529,0.0,0.48472757209115874,0.0,0.0,0.0,0.0
291.0,0.0,0.0,0.0,0.0,-27.020767546226985,0.0,0.0,0.0,0.0,-0.40121320111122244,0.0,0.1036061881606179,0.0,0.0,0.0,0.0
292.0,0.0,0.0,0.0,0.0,2.390701150210717,0.0,0.0,0.0,0.0,0.0,0.0,-0.3289216423023735,0.0,0.0,0.0,0.0
293.0,0.0,0.0,0.0,0.0,23.744719617817587,0.0,0.0,0.0,0.0,0.0,0.0,-0.300515843986409,0.0,0.0,0.0,0.0
294.0,0.0,0.0,0.0,0.0,13.613219095417332,0.0,0.0,0.0,0.0,0.0,0.0,0.07223508638182126,0.0,0.0,0.0,0.0
295.0,0.0,0.0,0.0,0.0,-10.514486708407786,0.0,0.0,0.0,0.0,0.0,0.0,0.2934097002006483,0.0,0.0,0.0,0.0
296.0,0.0,0.0,0.0,0.0,-18.040504914715182,0.0,0.0,0.0,0.0,0.0,0.0,0.13326223912575808,0.0,0.0,0.0,0.0
297.0,0.0,0.0,0.0,0.0,-3.2215163678383565,0.0,0.0,0.0,0.0,0.0,0.0,-0.1528368701540624,0.0,0.0,0.0,0.0
298.0,0.0,0.0,0.0,0.0,12.657809354897692,0.0,0.0,0.0,0.0,0.0,0.0,-0.20932862666672472,0.0,0.0,0.0,0.0
299.0,0.0,0.0,0.0,0.0,10.937909388968695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.0,0.0,0.0,0.0,0.0,-3.1908068956138007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,0.0,0.0,0.0,0.0,-11.047573489897305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.0,0.0,0.0,0.0,0.0,-4.632031378815064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.0,0.0,0.0,0.0,0.0,6.007534930057785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304.0,0.0,0.0,0.0,0.0,7.731825826852528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305.0,0.0,0.0,0.0,0.0,0.15158894577412732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
